"groupname";"loginname";"code";"bookletname";"unitname";"originalUnitId";"responses";"laststate"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"twochoiceonly_rl_1";"twochoiceonly_rl_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200010007,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"twochoiceonly_rl_2";"twochoiceonly_rl_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6904906014355027,\""code\"":0,\""score\"":0}]"",""ts"":1785200012356,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"twochoiceonly_rl_3";"twochoiceonly_rl_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.304114936097694,\""code\"":0,\""score\"":0}]"",""ts"":1785200015191,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"twochoiceonly_rl_4";"twochoiceonly_rl_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9343440800497083,\""code\"":0,\""score\"":0}]"",""ts"":1785200017137,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"twochoiceonly_rl_5";"twochoiceonly_rl_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.154948114972882,\""code\"":0,\""score\"":0}]"",""ts"":1785200019459,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"twochoiceonly_rl_6";"twochoiceonly_rl_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7779798887694495,\""code\"":0,\""score\"":0}]"",""ts"":1785200020595,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"twochoiceonly_rl_7";"twochoiceonly_rl_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2561021916506108,\""code\"":0,\""score\"":0}]"",""ts"":1785200022461,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"twochoiceonly_rl_8";"twochoiceonly_rl_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7450321763760753,\""code\"":0,\""score\"":0}]"",""ts"":1785200023722,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200069591,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200070476,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.729347956037665,\""code\"":0,\""score\"":0}]"",""ts"":1785200071919,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200074163,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vfauvertical_UE_5";"vfauvertical_UE_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.1609221429810399,\""code\"":0,\""score\"":0}]"",""ts"":1785200079571,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vid_1";"vid_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200002614,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vid_2";"vid_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200066617,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vid_3";"vid_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1785200076814,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vid_4";"vid_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200111379,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vid_5";"vid_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1785200136455,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vierfelderAudio_Row_1";"vierfelderAudio_Row_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4117669871864282,\""code\"":0,\""score\"":0}]"",""ts"":1785200028385,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vierfelderAudio_Row_2";"vierfelderAudio_Row_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.1803468722489,\""code\"":0,\""score\"":0}]"",""ts"":1785200031274,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vierfelderAudio_Row_3";"vierfelderAudio_Row_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785200034002,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"schlummer";"";"BOOKLET_MA1G";"vierfelderAudio_Row_4";"vierfelderAudio_Row_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8589126835982376,\""code\"":0,\""score\"":0}]"",""ts"":1785200036028,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"RH_M_1";"RH_M_1";"[]";"{""PLAYER"":""RUNNING"",""CURRENT_PAGE_NR"":""undefined"",""CURRENT_PAGE_ID"":""-1"",""PAGE_COUNT"":""0""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"RH_M_2";"RH_M_2";"[]";"{""PLAYER"":""RUNNING""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"RH_M_3";"RH_M_3";"[]";"{""PLAYER"":""RUNNING""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"RH_M_4";"RH_M_4";"[]";"{""PLAYER"":""RUNNING""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_1";"blitzsehen_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9612983416762803,\""code\"":0,\""score\"":0}]"",""ts"":1785210103035,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_2";"blitzsehen_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210105262,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_3";"blitzsehen_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6827520609085853,\""code\"":0,\""score\"":0}]"",""ts"":1785210108052,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_4";"blitzsehen_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210109212,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_5";"blitzsehen_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4307465271027043,\""code\"":0,\""score\"":0}]"",""ts"":1785210111290,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_6";"blitzsehen_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9629899990695625,\""code\"":0,\""score\"":0}]"",""ts"":1785210112684,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_7";"blitzsehen_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8389765099638314,\""code\"":0,\""score\"":0}]"",""ts"":1785210115194,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_8";"blitzsehen_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4742002193177411,\""code\"":0,\""score\"":0}]"",""ts"":1785210115997,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_9";"blitzsehen_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4050692548346941,\""code\"":0,\""score\"":0}]"",""ts"":1785210118143,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"blitzsehen_UE";"blitzsehen_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9256861851427551,\""code\"":0,\""score\"":0}]"",""ts"":1785210102015,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_01";"but_row_audio_MK_01";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.407413626416441,\""code\"":0,\""score\"":0}]"",""ts"":1785210074794,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_02";"but_row_audio_MK_02";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.606959426477002,\""code\"":0,\""score\"":0}]"",""ts"":1785210076983,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_03";"but_row_audio_MK_03";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.505634270017821,\""code\"":0,\""score\"":0}]"",""ts"":1785210078376,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_04";"but_row_audio_MK_04";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210080349,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_05";"but_row_audio_MK_05";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210082487,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_06";"but_row_audio_MK_06";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5625347190460188,\""code\"":0,\""score\"":0}]"",""ts"":1785210085411,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_07";"but_row_audio_MK_07";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.1672451010038673,\""code\"":0,\""score\"":0}]"",""ts"":1785210087028,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_08";"but_row_audio_MK_08";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210089831,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_09";"but_row_audio_MK_09";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210092786,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"but_row_audio_MK_10";"but_row_audio_MK_10";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210093911,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"dnd_Muscheln_1";"dnd_Muscheln_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210094962,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"dnd_Muscheln_2";"dnd_Muscheln_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4345693415765209,\""code\"":0,\""score\"":0}]"",""ts"":1785210096509,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"forms_1";"forms_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2616949118252913,\""code\"":0,\""score\"":0}]"",""ts"":1785210127577,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
