groupname;loginname;code;bookletname;unitname;originalUnitId;timestamp;logentry
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_19";"vfauvertical_19";"1784622740032";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_19";"vfauvertical_19";"1784622740771";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_2";"vfauvertical_2";"1784622624356";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_2";"vfauvertical_2";"1784622624409";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_2";"vfauvertical_2";"1784622624417";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_2";"vfauvertical_2";"1784622624417";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_2";"vfauvertical_2";"1784622625674";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_2";"vfauvertical_2";"1784622626097";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_20";"vfauvertical_20";"1784622741483";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_20";"vfauvertical_20";"1784622741533";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_20";"vfauvertical_20";"1784622741543";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_20";"vfauvertical_20";"1784622741543";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_20";"vfauvertical_20";"1784622741893";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_21";"vfauvertical_21";"1784622742505";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_21";"vfauvertical_21";"1784622742559";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_21";"vfauvertical_21";"1784622742567";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_21";"vfauvertical_21";"1784622742567";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_21";"vfauvertical_21";"1784622743812";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_21";"vfauvertical_21";"1784622744059";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_22";"vfauvertical_22";"1784622744642";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_22";"vfauvertical_22";"1784622744693";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_22";"vfauvertical_22";"1784622744700";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_22";"vfauvertical_22";"1784622744700";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_22";"vfauvertical_22";"1784622745403";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_23";"vfauvertical_23";"1784622745785";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_23";"vfauvertical_23";"1784622745836";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_23";"vfauvertical_23";"1784622745844";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_23";"vfauvertical_23";"1784622745844";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_23";"vfauvertical_23";"1784622746134";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_24";"vfauvertical_24";"1784622746806";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_24";"vfauvertical_24";"1784622746857";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_24";"vfauvertical_24";"1784622746865";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_24";"vfauvertical_24";"1784622746865";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_24";"vfauvertical_24";"1784622747977";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_24";"vfauvertical_24";"1784622748154";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_25";"vfauvertical_25";"1784622748405";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_25";"vfauvertical_25";"1784622748462";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_25";"vfauvertical_25";"1784622748474";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_25";"vfauvertical_25";"1784622748474";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_25";"vfauvertical_25";"1784622749166";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_26";"vfauvertical_26";"1784622749581";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_26";"vfauvertical_26";"1784622749631";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_26";"vfauvertical_26";"1784622749640";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_26";"vfauvertical_26";"1784622749640";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_26";"vfauvertical_26";"1784622750080";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_27";"vfauvertical_27";"1784622750428";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_27";"vfauvertical_27";"1784622750482";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_27";"vfauvertical_27";"1784622750491";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_27";"vfauvertical_27";"1784622750491";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_27";"vfauvertical_27";"1784622751626";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_27";"vfauvertical_27";"1784622751803";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_28";"vfauvertical_28";"1784622751965";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_28";"vfauvertical_28";"1784622752019";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_28";"vfauvertical_28";"1784622752027";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_28";"vfauvertical_28";"1784622752027";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_28";"vfauvertical_28";"1784622752683";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_29";"vfauvertical_29";"1784622753033";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_29";"vfauvertical_29";"1784622753088";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_29";"vfauvertical_29";"1784622753096";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_29";"vfauvertical_29";"1784622753096";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_29";"vfauvertical_29";"1784622754258";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_29";"vfauvertical_29";"1784622754569";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_3";"vfauvertical_3";"1784622627279";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_3";"vfauvertical_3";"1784622627329";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_3";"vfauvertical_3";"1784622627335";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_3";"vfauvertical_3";"1784622627335";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_3";"vfauvertical_3";"1784622628596";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_3";"vfauvertical_3";"1784622628942";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_30";"vfauvertical_30";"1784622755242";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_30";"vfauvertical_30";"1784622755294";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_30";"vfauvertical_30";"1784622755302";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_30";"vfauvertical_30";"1784622755302";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_30";"vfauvertical_30";"1784622755677";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_31";"vfauvertical_31";"1784623082269";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_31";"vfauvertical_31";"1784623082323";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_31";"vfauvertical_31";"1784623082333";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_31";"vfauvertical_31";"1784623082333";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_31";"vfauvertical_31";"1784623083892";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_32";"vfauvertical_32";"1784623084277";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_32";"vfauvertical_32";"1784623084329";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_32";"vfauvertical_32";"1784623084338";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_32";"vfauvertical_32";"1784623084338";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_32";"vfauvertical_32";"1784623084735";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_33";"vfauvertical_33";"1784623085084";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_33";"vfauvertical_33";"1784623085141";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_33";"vfauvertical_33";"1784623085150";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_33";"vfauvertical_33";"1784623085150";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_33";"vfauvertical_33";"1784623085771";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_34";"vfauvertical_34";"1784623086102";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_34";"vfauvertical_34";"1784623086159";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_34";"vfauvertical_34";"1784623086167";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_34";"vfauvertical_34";"1784623086167";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_34";"vfauvertical_34";"1784623086492";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_35";"vfauvertical_35";"1784623086977";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_35";"vfauvertical_35";"1784623087031";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_35";"vfauvertical_35";"1784623087042";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_35";"vfauvertical_35";"1784623087042";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_35";"vfauvertical_35";"1784623087736";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_36";"vfauvertical_36";"1784623088082";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_36";"vfauvertical_36";"1784623088136";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_36";"vfauvertical_36";"1784623088146";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_36";"vfauvertical_36";"1784623088146";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_36";"vfauvertical_36";"1784623088523";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_37";"vfauvertical_37";"1784623088958";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_37";"vfauvertical_37";"1784623089014";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_37";"vfauvertical_37";"1784623089024";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_37";"vfauvertical_37";"1784623089024";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_37";"vfauvertical_37";"1784623090024";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_37";"vfauvertical_37";"1784623090220";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_38";"vfauvertical_38";"1784623090402";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_38";"vfauvertical_38";"1784623090458";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_38";"vfauvertical_38";"1784623090465";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_38";"vfauvertical_38";"1784623090465";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_38";"vfauvertical_38";"1784623091264";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_39";"vfauvertical_39";"1784623091628";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_39";"vfauvertical_39";"1784623091686";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_39";"vfauvertical_39";"1784623091694";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_39";"vfauvertical_39";"1784623091694";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_39";"vfauvertical_39";"1784623092317";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_4";"vfauvertical_4";"1784622629609";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_4";"vfauvertical_4";"1784622629662";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_4";"vfauvertical_4";"1784622629672";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_4";"vfauvertical_4";"1784622629672";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_4";"vfauvertical_4";"1784622630410";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_40";"vfauvertical_40";"1784623092747";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_40";"vfauvertical_40";"1784623092800";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_40";"vfauvertical_40";"1784623092808";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_40";"vfauvertical_40";"1784623092808";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_40";"vfauvertical_40";"1784623094240";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_40";"vfauvertical_40";"1784623094469";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_41";"vfauvertical_41";"1784623095105";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_41";"vfauvertical_41";"1784623095157";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_41";"vfauvertical_41";"1784623095167";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_41";"vfauvertical_41";"1784623095167";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_41";"vfauvertical_41";"1784623096017";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_41";"vfauvertical_41";"1784623096658";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_42";"vfauvertical_42";"1784623096789";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_42";"vfauvertical_42";"1784623096843";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_42";"vfauvertical_42";"1784623096850";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_42";"vfauvertical_42";"1784623096850";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_42";"vfauvertical_42";"1784623097278";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_5";"vfauvertical_5";"1784622631284";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_5";"vfauvertical_5";"1784622631332";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_5";"vfauvertical_5";"1784622631342";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_5";"vfauvertical_5";"1784622631342";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_5";"vfauvertical_5";"1784622631956";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_6";"vfauvertical_6";"1784622632786";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_6";"vfauvertical_6";"1784622632837";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_6";"vfauvertical_6";"1784622632845";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_6";"vfauvertical_6";"1784622632845";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_6";"vfauvertical_6";"1784622633643";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_7";"vfauvertical_7";"1784622633947";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_7";"vfauvertical_7";"1784622634000";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_7";"vfauvertical_7";"1784622634009";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_7";"vfauvertical_7";"1784622634009";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_7";"vfauvertical_7";"1784622634691";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_8";"vfauvertical_8";"1784622635122";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_8";"vfauvertical_8";"1784622635174";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_8";"vfauvertical_8";"1784622635181";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_8";"vfauvertical_8";"1784622635181";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_8";"vfauvertical_8";"1784622635642";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_9";"vfauvertical_9";"1784622636047";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_9";"vfauvertical_9";"1784622636102";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_9";"vfauvertical_9";"1784622636109";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_9";"vfauvertical_9";"1784622636109";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_9";"vfauvertical_9";"1784622636598";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"1784622552833";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"1784622552905";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"1784622552913";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"1784622552913";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"1784622557163";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"1784622557573";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"1784622718682";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"1784622718742";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"1784622718752";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"1784622718752";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"1784622721091";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"1784622721092";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"1784622729954";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"1784622730008";PLAYER = RUNNING
