"groupname";"loginname";"code";"bookletname";"unitname";"originalUnitId";"responses";"laststate"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vfauvertical_8";"vfauvertical_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785030021701,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vfauvertical_9";"vfauvertical_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2529597725375591,\""code\"":0,\""score\"":0}]"",""ts"":1785030024131,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2556522183626556,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785030006168,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785030042093,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3369785041730221,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785030046377,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4721487089445222,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785030105455,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vid_1";"vid_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1785030002378,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vid_2";"vid_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785030004134,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vid_3";"vid_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785030039939,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vid_4";"vid_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1785030044831,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vid_5";"vid_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1785030078590,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vid_6";"vid_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785030104272,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_ldk82";"ldk82_4";"";"BOOKLET_SP1G";"vid_7";"vid_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1785030129555,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"RH_S_1";"RH_S_1";"[]";"{""PLAYER"":""RUNNING"",""CURRENT_PAGE_NR"":""undefined"",""CURRENT_PAGE_ID"":""-1"",""PAGE_COUNT"":""0""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"RH_S_2";"RH_S_2";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"RH_S_3";"RH_S_3";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"RH_S_4";"RH_S_4";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"RH_S_5";"RH_S_5";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"RH_S_6";"RH_S_6";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_1";"but_multi_2row_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7704267724023076,\""code\"":0,\""score\"":0}]"",""ts"":1785040081825,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_10";"but_multi_2row_10";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3020999719207351,\""code\"":0,\""score\"":0}]"",""ts"":1785040097713,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_2";"but_multi_2row_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7270478073239285,\""code\"":0,\""score\"":0}]"",""ts"":1785040084455,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7429837058842603,\""code\"":0,\""score\"":0}]"",""ts"":1785040085608,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_4";"but_multi_2row_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.459466135434613,\""code\"":0,\""score\"":0}]"",""ts"":1785040086744,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_5";"but_multi_2row_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""101000\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040088343,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_6";"but_multi_2row_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2710580247570266,\""code\"":0,\""score\"":0}]"",""ts"":1785040089203,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_7";"but_multi_2row_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6477681595183712,\""code\"":0,\""score\"":0}]"",""ts"":1785040092031,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_8";"but_multi_2row_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6595392205696268,\""code\"":0,\""score\"":0}]"",""ts"":1785040094222,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_9";"but_multi_2row_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3180779414440956,\""code\"":0,\""score\"":0}]"",""ts"":1785040095397,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""011111\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9062714333709511,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040079229,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_1";"dnd_Koffer_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040135814,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_2";"dnd_Koffer_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":0,\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040138618,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_3";"dnd_Koffer_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040140934,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_4";"dnd_Koffer_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":0,\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040143321,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_5";"dnd_Koffer_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":0,\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2575082242520812,\""code\"":0,\""score\"":0}]"",""ts"":1785040144707,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_6";"dnd_Koffer_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8406739273709195,\""code\"":0,\""score\"":0}]"",""ts"":1785040147091,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_7";"dnd_Koffer_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.707550057096124,\""code\"":0,\""score\"":0}]"",""ts"":1785040149292,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_8";"dnd_Koffer_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5875646322935955,\""code\"":0,\""score\"":0}]"",""ts"":1785040151190,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_9";"dnd_Koffer_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8988896674786928,\""code\"":0,\""score\"":0}]"",""ts"":1785040152040,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"dnd_Koffer_UE";"dnd_Koffer_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7450724398891521,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040134337,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040009678,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_10";"vfauvertical_10";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040025342,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4322561484688117,\""code\"":0,\""score\"":0}]"",""ts"":1785040028176,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_12";"vfauvertical_12";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6588368687477352,\""code\"":0,\""score\"":0}]"",""ts"":1785040031003,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_13";"vfauvertical_13";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7283542155155412,\""code\"":0,\""score\"":0}]"",""ts"":1785040032521,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_14";"vfauvertical_14";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5794180844588406,\""code\"":0,\""score\"":0}]"",""ts"":1785040034451,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_15";"vfauvertical_15";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3807784287294296,\""code\"":0,\""score\"":0}]"",""ts"":1785040036129,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785040045852,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_17";"vfauvertical_17";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.509732981873841,\""code\"":0,\""score\"":0}]"",""ts"":1785040047975,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_ldk82";"ldk82_5";"";"BOOKLET_SP1G";"vfauvertical_18";"vfauvertical_18";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.511287279609728,\""code\"":0,\""score\"":0}]"",""ts"":1785040049316,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
