"groupname";"loginname";"code";"bookletname";"unitname";"originalUnitId";"responses";"laststate"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"dnd_Koffer_6";"dnd_Koffer_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910150268,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"dnd_Koffer_7";"dnd_Koffer_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":0,\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910152495,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"dnd_Koffer_8";"dnd_Koffer_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.431103027926245,\""code\"":0,\""score\"":0}]"",""ts"":1784910154569,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"dnd_Koffer_9";"dnd_Koffer_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":0,\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4793468823768671,\""code\"":0,\""score\"":0}]"",""ts"":1784910156203,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"dnd_Koffer_UE";"dnd_Koffer_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910137111,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_1";"vfauvertical_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910008591,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_10";"vfauvertical_10";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910027793,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_11";"vfauvertical_11";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2318202942159837,\""code\"":0,\""score\"":0}]"",""ts"":1784910030535,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_12";"vfauvertical_12";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.15376862354792,\""code\"":0,\""score\"":0}]"",""ts"":1784910033074,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_13";"vfauvertical_13";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7483921464659485,\""code\"":0,\""score\"":0}]"",""ts"":1784910034950,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_14";"vfauvertical_14";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.806306025928744,\""code\"":0,\""score\"":0}]"",""ts"":1784910036701,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_15";"vfauvertical_15";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7760279253578272,\""code\"":0,\""score\"":0}]"",""ts"":1784910037911,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_16";"vfauvertical_16";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2198909610850858,\""code\"":0,\""score\"":0}]"",""ts"":1784910052183,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_17";"vfauvertical_17";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8535745982990542,\""code\"":0,\""score\"":0}]"",""ts"":1784910054457,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_18";"vfauvertical_18";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910057005,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_19";"vfauvertical_19";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2770579590514192,\""code\"":0,\""score\"":0}]"",""ts"":1784910057939,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_2";"vfauvertical_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910011040,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_20";"vfauvertical_20";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910059778,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_21";"vfauvertical_21";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3935153876966489,\""code\"":0,\""score\"":0}]"",""ts"":1784910062461,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_22";"vfauvertical_22";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910065434,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_23";"vfauvertical_23";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8004890111923267,\""code\"":0,\""score\"":0}]"",""ts"":1784910067024,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_24";"vfauvertical_24";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910068219,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_25";"vfauvertical_25";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6850195244861147,\""code\"":0,\""score\"":0}]"",""ts"":1784910069194,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_26";"vfauvertical_26";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910070878,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_27";"vfauvertical_27";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910073045,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_28";"vfauvertical_28";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910074335,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_29";"vfauvertical_29";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910076502,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_3";"vfauvertical_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.755841314727137,\""code\"":0,\""score\"":0}]"",""ts"":1784910013572,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_30";"vfauvertical_30";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910077909,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_31";"vfauvertical_31";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8565441951918392,\""code\"":0,\""score\"":0}]"",""ts"":1784910108081,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_32";"vfauvertical_32";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910110368,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_33";"vfauvertical_33";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3836310264728016,\""code\"":0,\""score\"":0}]"",""ts"":1784910113362,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_34";"vfauvertical_34";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2350673894239202,\""code\"":0,\""score\"":0}]"",""ts"":1784910114818,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_35";"vfauvertical_35";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910116104,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_36";"vfauvertical_36";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.1540246728480455,\""code\"":0,\""score\"":0}]"",""ts"":1784910118750,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_37";"vfauvertical_37";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.946707934849821,\""code\"":0,\""score\"":0}]"",""ts"":1784910120969,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_38";"vfauvertical_38";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6856998384713642,\""code\"":0,\""score\"":0}]"",""ts"":1784910122747,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_39";"vfauvertical_39";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2110793947026373,\""code\"":0,\""score\"":0}]"",""ts"":1784910125271,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_4";"vfauvertical_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3369617797399707,\""code\"":0,\""score\"":0}]"",""ts"":1784910015995,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_40";"vfauvertical_40";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7219769224506383,\""code\"":0,\""score\"":0}]"",""ts"":1784910127903,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_41";"vfauvertical_41";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4732232573887729,\""code\"":0,\""score\"":0}]"",""ts"":1784910129854,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_42";"vfauvertical_42";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3147020655779933,\""code\"":0,\""score\"":0}]"",""ts"":1784910131011,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_5";"vfauvertical_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910017402,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_6";"vfauvertical_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5195186861302735,\""code\"":0,\""score\"":0}]"",""ts"":1784910020316,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_2";"";"BOOKLET_SP1G";"vfauvertical_7";"vfauvertical_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784910021264,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
